title:string,image_url:string,size:number,title_url:string,year:number,quarter:string
Bad Isolation,http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fimages1.noterik.com%2Fdomain%2Feuscreen%2Fthumbs%2F3%2F3%2FEUS_332FD80FF1AC4F32906BCB1A1E7C607A.jpg&size=LARGE&type=VIDEO,31,http://www.europeana.eu/portal/record/09209/EUS_332FD80FF1AC4F32906BCB1A1E7C607A.html,2014,q3
Ep. 7; Rumpelstiltskin,http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fimages1.noterik.com%2Fdomain%2Feuscreen%2Fthumbs%2FC%2FA%2FEUS_CA1F6177309045159E40B9B6021D77A9.jpg&size=LARGE&type=IMAGE,19,http://www.europeana.eu/portal/record/09209/EUS_CA1F6177309045159E40B9B6021D77A9.html,2014,q1
Dordrecht,http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fimages1.noterik.com%2Fdomain%2Feuscreen%2Fthumbs%2F7%2FF%2FEUS_7FA1BFAFBA3847679010613E3050E98B.jpg&size=LARGE&type=VIDEO,12,http://www.europeana.eu/portal/record/09209/EUS_7FA1BFAFBA3847679010613E3050E98B.html,2014,q3
Ep. 12; Didi Pitt,http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fimages1.noterik.com%2Fdomain%2Feuscreen%2Fthumbs%2F9%2F8%2FEUS_983E221467FB484ABE4DCE5E92CD6330.jpg&size=LARGE&type=IMAGE,12,http://www.europeana.eu/portal/record/09209/EUS_983E221467FB484ABE4DCE5E92CD6330.html,2014,q3
Ep. 12; Jacques Dutronc 4,http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fimages1.noterik.com%2Fdomain%2Feuscreen%2Fthumbs%2FA%2FB%2FEUS_AB9610BE7DF248ABA28244BEB3DFD3E2.jpg&size=LARGE&type=IMAGE,12,http://www.europeana.eu/portal/record/09209/EUS_AB9610BE7DF248ABA28244BEB3DFD3E2.html,2014,q3
Betrayal and snoopers in the criminal environment. ,http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fimages1.noterik.com%2Fdomain%2Feuscreen%2Fthumbs%2F0%2F1%2FEUS_01806CCB136D490BA15D99750D16CEAE.jpg&size=LARGE&type=VIDEO,6,http://www.europeana.eu/portal/record/09209/EUS_01806CCB136D490BA15D99750D16CEAE.html,2014,q2
In memoriam: H.P. Berlage,http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fimages1.noterik.com%2Fdomain%2Feuscreen%2Fthumbs%2F0%2F1%2FEUS_01B67C558C6943FB8C86DC7F17F8E887.jpg&size=LARGE&type=VIDEO,6,http://www.europeana.eu/portal/record/09209/EUS_01B67C558C6943FB8C86DC7F17F8E887.html,2014,q3
Kronycke,http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fimages1.noterik.com%2Fdomain%2Feuscreen%2Fthumbs%2F0%2F1%2FEUS_01F6F1C1C9964E798DA4D0B66981B178.jpg&size=LARGE&type=VIDEO,12,http://www.europeana.eu/portal/record/09209/EUS_01F6F1C1C9964E798DA4D0B66981B178.html,2014,q2
"It's a small world, watch your stamps",http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fimages1.noterik.com%2Fdomain%2Feuscreen%2Fthumbs%2F0%2F3%2FEUS_039B4893A7B449BC81CD15ECD54824A6.jpg&size=LARGE&type=VIDEO,6,http://www.europeana.eu/portal/record/09209/EUS_039B4893A7B449BC81CD15ECD54824A6.html,2014,q2
Farmers on Ameland,http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fimages1.noterik.com%2Fdomain%2Feuscreen%2Fthumbs%2F1%2F0%2FEUS_10374A5F0D8C497F95DD4810D1442CBB.jpg&size=LARGE&type=VIDEO,6,http://www.europeana.eu/portal/record/09209/EUS_10374A5F0D8C497F95DD4810D1442CBB.html,2014,q2
